Id,CO2 Emissions(g/km)
72374,272.62
72375,209.74
72376,327.89
72377,266.17
72378,260.57
72379,257.46
72380,176.25
72381,278.62
72382,188.79
72383,209.94
72384,182.43
72385,242.25
72386,215.88
72387,308.64
72388,328.18
72389,233.6
72390,327.14
72391,134.19
72392,292.43
72393,179.78
72394,178.99
72395,180.75
72396,258.7
72397,199.76
72398,379.74
72399,208.3
72400,156.53
72401,385.65
72402,258.64
72403,202.47
72404,139.21
72405,131.45
72406,268.61
72407,238.15
72408,261.99
72409,170.45
72410,357.43
72411,222.26
72412,311.26
72413,261.9
72414,337.43
72415,174.98
72416,393.05
72417,370.8
72418,214.79
72419,252.69
72420,344.66
72421,205.01
72422,227.33
72423,218.77
72424,359.51
72425,351.22
72426,158.05
72427,178.15
72428,136.94
72429,214.45
72430,197.05
72431,192.34
72432,313.69
72433,192.31
72434,172.1
72435,176.93
72436,201.94
72437,188.55
72438,230.05
72439,206.62
72440,248.94
72441,251.87
72442,187.2
72443,203.18
72444,217.1
72445,248.16
72446,266.2
72447,208.56
72448,381.8
72449,250.56
72450,298.78
72451,254.98
72452,370.68
72453,189.81
72454,208.05
72455,191.01
72456,243.61
72457,177.55
72458,218.12
72459,187.97
72460,193.9
72461,218.53
72462,332.44
72463,217.41
72464,250.23
72465,250.72
72466,177.69
72467,330.59
72468,244.99
72469,189.97
72470,348.99
72471,174.07
72472,172.86
72473,347.36
72474,335.77
72475,290.6
72476,242.99
72477,202.85
72478,171.72
72479,208.56
72480,317.66
72481,293.06
72482,173.54
72483,173.84
72484,146.03
72485,127.89
72486,343.93
72487,233.28
72488,146.14
72489,272.29
72490,255.55
72491,403.3
72492,219.16
72493,216.52
72494,318.19
72495,183.58
72496,220.23
72497,218.58
72498,191.06
72499,382.26
72500,298.48
72501,179.84
72502,318.68
72503,221.44
72504,242.33
72505,336.77
72506,302.67
72507,374.84
72508,268.62
72509,242.7
72510,187.06
72511,274.61
72512,216.38
72513,220.26
72514,178.26
72515,235.11
72516,291.48
72517,227.44
72518,198.92
72519,193.89
72520,212.02
72521,189.91
72522,282.7
72523,208.53
72524,141.46
72525,205.51
72526,226.55
72527,232.32
72528,218.69
72529,249.6
72530,199.06
72531,196.29
72532,368.27
72533,217.36
72534,265.49
72535,144.84
72536,340.91
72537,332.2
72538,355.2
72539,195.79
72540,238.64
72541,181.28
72542,202.89
72543,225.74
72544,249.35
72545,238.43
72546,246.99
72547,330.1
72548,187.57
72549,211.57
72550,175.1
72551,210.81
72552,178.68
72553,277.92
72554,304.44
72555,199.08
72556,276.66
72557,175.82
72558,251.77
72559,203.44
72560,391.83
72561,191.05
72562,328.62
72563,176.9
72564,334.18
72565,330.29
72566,331.91
72567,311.69
72568,259.55
72569,209.85
72570,243.38
72571,248.05
72572,351.45
72573,319.06
72574,202.19
72575,205.88
72576,272.61
72577,197.37
72578,340.04
72579,232.26
72580,212.06
72581,365.79
72582,328.95
72583,230.71
72584,215.68
72585,206.13
72586,202.57
72587,237.46
72588,214.57
72589,301.69
72590,227.19
72591,340.57
72592,316.62
72593,207.63
72594,290.33
72595,218.28
72596,288.71
72597,249.18
72598,213.11
72599,232.48
72600,181.2
72601,200.96
72602,302.31
72603,262.06
72604,210.39
72605,188.48
72606,250.65
72607,286.01
72608,185.97
72609,314.2
72610,285.61
72611,299.95
72612,237.56
72613,223.63
72614,239.33
72615,179.6
72616,175.56
72617,235.47
72618,226.88
72619,354.07
72620,192.08
72621,224.78
72622,177.56
72623,297.41
72624,209.66
72625,305.56
72626,217.37
72627,238.01
72628,136.53
72629,253.07
72630,207.31
72631,227.73
72632,249.74
72633,280.9
72634,235.25
72635,202.95
72636,324.7
72637,190.24
72638,204.72
72639,199.22
72640,243.81
72641,289.17
72642,208.27
72643,167.37
72644,341.36
72645,188.44
72646,292.62
72647,205.13
72648,204.58
72649,224.38
72650,305.19
72651,278.57
72652,221.43
72653,351.75
72654,328.41
72655,289.68
72656,133.3
72657,246.68
72658,387.41
72659,177.46
72660,240.11
72661,266.1
72662,255.6
72663,382.3
72664,176.26
72665,201.68
72666,184.53
72667,261.06
72668,325.1
72669,283.56
72670,385.91
72671,175.53
72672,212.06
72673,339.34
72674,305.65
72675,223.87
72676,159.6
72677,191.46
72678,321.15
72679,243.69
72680,188.34
72681,216.68
72682,362.11
72683,135.19
72684,292.64
72685,243.04
72686,228.61
72687,192.06
72688,210.67
72689,173.62
72690,211.99
72691,293.99
72692,241.62
72693,195.76
72694,279.23
72695,220.3
72696,355.35
72697,178.75
72698,207.76
72699,229.37
72700,240.48
72701,248.43
72702,217.14
72703,226.36
72704,236.5
72705,258.4
72706,228.86
72707,268.65
72708,180.65
72709,175.56
72710,247.86
72711,364.29
72712,183.92
72713,208.24
72714,192.44
72715,285.17
72716,254.17
72717,179.27
72718,296.6
72719,179.14
72720,341.0
72721,238.45
72722,354.74
72723,175.08
72724,176.33
72725,183.48
72726,352.79
72727,205.13
72728,382.57
72729,203.22
72730,218.64
72731,143.97
72732,195.39
72733,296.0
72734,264.0
72735,273.99
72736,198.78
72737,209.48
72738,226.98
72739,215.25
72740,243.14
72741,172.4
72742,153.83
72743,363.36
72744,323.89
72745,254.84
72746,192.83
72747,187.6
72748,315.6
72749,314.99
72750,356.79
72751,273.88
72752,253.73
72753,136.16
72754,200.57
72755,216.52
72756,369.87
72757,206.24
72758,259.6
72759,346.11
72760,414.97
72761,193.78
72762,384.72
72763,207.76
72764,263.74
72765,136.93
72766,187.25
72767,192.05
72768,188.3
72769,181.88
72770,194.16
72771,222.93
72772,355.25
72773,298.15
72774,161.32
72775,285.27
72776,293.35
72777,209.96
72778,295.27
72779,172.56
72780,183.69
72781,175.66
72782,226.84
72783,203.34
72784,271.15
72785,370.0
72786,218.69
72787,269.73
72788,285.64
72789,272.74
72790,179.09
72791,186.52
72792,240.76
72793,232.24
72794,227.39
72795,218.33
72796,195.55
72797,245.7
72798,202.62
72799,276.28
72800,173.23
72801,178.65
72802,192.46
72803,363.14
72804,195.39
72805,255.04
72806,232.92
72807,259.26
72808,199.53
72809,275.87
72810,260.68
72811,208.63
72812,166.67
72813,198.49
72814,227.32
72815,190.94
72816,193.76
72817,163.22
72818,219.46
72819,213.5
72820,314.06
72821,222.4
72822,345.36
72823,204.65
72824,272.26
72825,308.95
72826,377.76
72827,367.63
72828,213.6
72829,197.47
72830,393.91
72831,243.58
72832,248.27
72833,190.02
72834,192.2
72835,137.3
72836,230.67
72837,177.7
72838,221.2
72839,279.97
72840,271.99
72841,244.86
72842,210.69
72843,318.92
72844,179.13
72845,196.08
72846,225.17
72847,291.86
72848,246.72
72849,174.54
72850,224.96
72851,200.95
72852,317.72
72853,343.41
72854,213.71
72855,199.75
72856,210.86
72857,277.47
72858,217.24
72859,221.45
72860,317.74
72861,199.76
72862,159.6
72863,218.74
72864,262.12
72865,300.26
72866,233.94
72867,390.88
72868,192.4
72869,187.98
72870,226.07
72871,247.52
72872,313.74
72873,243.59
72874,341.65
72875,302.83
72876,259.95
72877,205.02
72878,156.67
72879,194.69
72880,199.16
72881,210.09
72882,243.2
72883,283.62
72884,292.01
72885,311.62
72886,207.34
72887,201.64
72888,184.72
72889,247.1
72890,202.41
72891,217.12
72892,192.71
72893,184.84
72894,182.15
72895,356.01
72896,313.15
72897,193.83
72898,306.28
72899,220.61
72900,252.4
72901,192.29
72902,324.4
72903,189.81
72904,225.24
72905,227.56
72906,203.53
72907,194.12
72908,187.72
72909,175.02
72910,219.19
72911,183.06
72912,333.28
72913,326.62
72914,222.31
72915,386.44
72916,258.61
72917,258.29
72918,192.63
72919,293.18
72920,192.19
72921,197.46
72922,391.88
72923,225.84
72924,214.28
72925,217.26
72926,243.82
72927,266.03
72928,288.19
72929,172.89
72930,254.4
72931,172.63
72932,196.46
72933,295.12
72934,174.84
72935,202.27
72936,256.19
72937,287.0
72938,205.65
72939,255.54
72940,178.28
72941,250.01
72942,194.19
72943,179.95
72944,175.7
72945,139.6
72946,187.05
72947,325.4
72948,223.0
72949,286.36
72950,337.02
72951,216.25
72952,324.15
72953,252.1
72954,219.26
72955,306.88
72956,219.22
72957,257.78
72958,231.22
72959,312.07
72960,187.7
72961,365.07
72962,309.03
72963,222.97
72964,302.56
72965,252.82
72966,360.05
72967,303.64
72968,191.25
72969,268.17
72970,326.8
72971,190.77
72972,219.3
72973,224.92
72974,226.69
72975,253.56
72976,391.02
72977,376.87
72978,277.7
72979,190.15
72980,264.54
72981,210.81
72982,180.88
72983,318.17
72984,205.02
72985,234.0
72986,377.56
72987,248.94
72988,217.11
72989,210.85
72990,197.88
72991,236.49
72992,194.63
72993,199.0
72994,210.87
72995,334.02
72996,212.87
72997,322.09
72998,202.85
72999,280.09
73000,175.66
73001,339.84
73002,191.39
73003,234.04
73004,237.11
73005,169.8
73006,242.99
73007,341.3
73008,174.95
73009,296.4
73010,221.99
73011,178.25
73012,187.61
73013,194.48
73014,203.02
73015,279.02
73016,203.04
73017,295.55
73018,181.89
73019,188.58
73020,228.65
73021,228.46
73022,182.09
73023,250.51
73024,343.39
73025,183.21
73026,322.22
73027,259.53
73028,302.21
73029,253.48
73030,342.89
73031,229.53
73032,199.78
73033,277.77
73034,256.25
73035,216.53
73036,198.73
73037,200.54
73038,242.64
73039,325.68
73040,191.58
73041,348.61
73042,289.76
73043,219.37
73044,225.17
73045,285.35
73046,263.9
73047,359.26
73048,191.89
73049,178.16
73050,346.85
73051,171.55
73052,135.68
73053,279.51
73054,153.48
73055,362.1
73056,151.26
73057,348.57
73058,174.45
73059,203.24
73060,275.93
73061,327.71
73062,338.04
73063,177.69
73064,251.89
73065,255.25
73066,236.66
73067,272.91
73068,204.71
73069,218.09
73070,221.95
73071,311.59
73072,289.91
73073,175.58
73074,192.05
73075,192.5
73076,366.72
73077,222.43
73078,343.63
73079,256.56
73080,205.19
73081,372.75
73082,208.23
73083,191.23
73084,183.29
73085,220.73
73086,252.04
73087,177.73
73088,225.07
73089,168.18
73090,206.81
73091,338.78
73092,289.18
73093,193.8
73094,220.95
73095,180.0
73096,332.26
73097,177.48
73098,238.14
73099,248.89
73100,259.06
73101,340.45
73102,233.32
73103,231.01
73104,274.94
73105,279.5
73106,179.31
73107,263.48
73108,129.64
73109,270.58
73110,187.91
73111,278.25
73112,206.55
73113,224.23
73114,224.39
73115,148.37
73116,253.16
73117,334.17
73118,187.12
73119,296.58
73120,197.31
73121,202.85
73122,189.39
73123,270.68
73124,334.53
73125,220.92
73126,288.77
73127,365.46
73128,135.28
73129,187.48
73130,382.1
73131,351.29
73132,333.92
73133,253.61
73134,396.38
73135,192.88
73136,274.04
73137,155.16
73138,191.33
73139,240.81
73140,219.05
73141,397.16
73142,347.6
73143,342.15
73144,230.86
73145,186.09
73146,193.56
73147,224.39
73148,183.03
73149,335.18
73150,294.53
73151,210.94
73152,262.12
73153,261.35
73154,224.57
73155,370.71
73156,261.9
73157,233.18
73158,236.9
73159,254.36
73160,269.33
73161,327.62
73162,234.08
73163,150.69
73164,278.23
73165,361.8
73166,183.56
73167,363.59
73168,326.24
73169,190.19
73170,302.1
73171,260.43
73172,189.81
73173,217.63
73174,279.4
73175,321.42
73176,207.62
73177,297.95
73178,290.54
73179,289.68
73180,249.11
73181,232.37
73182,212.99
73183,190.2
73184,253.78
73185,215.99
73186,349.1
73187,289.56
73188,254.23
73189,279.75
73190,210.62
73191,261.92
73192,175.52
73193,192.16
73194,317.69
73195,195.75
73196,185.73
73197,183.67
73198,164.96
73199,276.04
73200,284.04
73201,252.61
73202,249.73
73203,224.71
73204,223.45
73205,240.96
73206,275.33
73207,298.31
73208,176.34
73209,236.36
73210,282.94
73211,210.67
73212,391.13
73213,216.58
73214,288.67
73215,218.06
73216,257.37
73217,346.8
73218,185.08
73219,217.09
73220,209.13
73221,332.97
73222,199.17
73223,247.31
73224,241.46
73225,395.13
73226,222.36
73227,379.83
73228,219.05
73229,141.41
73230,190.44
73231,192.38
73232,269.11
73233,221.96
73234,235.33
73235,184.36
73236,201.33
73237,253.88
73238,194.63
73239,224.2
73240,187.61
73241,201.75
73242,291.79
73243,340.2
73244,136.16
73245,275.77
73246,184.8
73247,312.1
73248,202.69
73249,268.35
73250,199.09
73251,188.41
73252,262.12
73253,219.69
73254,283.96
73255,326.71
73256,222.53
73257,349.68
73258,226.67
73259,332.96
73260,184.36
73261,250.19
73262,199.09
73263,340.83
73264,190.15
73265,238.36
73266,211.94
73267,256.07
73268,279.97
73269,291.0
73270,252.51
73271,210.64
73272,191.65
73273,133.3
73274,259.24
73275,216.69
73276,239.49
73277,340.08
73278,218.18
73279,340.67
73280,212.29
73281,235.33
73282,209.47
73283,200.48
73284,257.3
73285,239.62
73286,243.57
73287,217.63
73288,179.83
73289,231.13
73290,277.87
73291,357.64
73292,186.65
73293,319.6
73294,255.39
73295,357.17
73296,193.15
73297,239.24
73298,216.48
73299,167.53
73300,348.75
73301,207.73
73302,204.24
73303,191.34
73304,202.95
73305,172.49
73306,224.21
73307,258.89
73308,169.39
73309,282.48
73310,386.73
73311,256.22
73312,302.55
73313,288.33
73314,375.57
73315,247.06
73316,360.52
73317,194.13
73318,229.53
73319,223.2
73320,343.7
73321,192.52
73322,343.39
73323,203.16
73324,185.83
73325,187.24
73326,248.61
73327,182.4
73328,302.22
73329,221.53
73330,281.89
73331,138.28
73332,218.05
73333,236.64
73334,359.24
73335,221.11
73336,250.08
73337,203.87
73338,314.18
73339,237.11
73340,236.68
73341,243.55
73342,280.63
73343,230.55
73344,210.63
73345,288.99
73346,198.65
73347,243.55
73348,224.91
73349,258.91
73350,182.74
73351,314.57
73352,215.2
73353,258.4
73354,344.16
73355,342.4
73356,224.08
73357,288.2
73358,176.25
73359,244.19
73360,219.76
73361,175.99
73362,290.15
73363,239.07
73364,273.23
73365,297.36
73366,288.85
73367,176.66
73368,357.7
73369,365.97
73370,346.86
73371,260.87
73372,251.98
73373,243.58
73374,272.94
73375,223.09
73376,189.32
73377,185.94
73378,222.43
73379,271.54
73380,203.44
73381,196.81
73382,196.86
73383,324.37
73384,243.07
73385,312.1
73386,128.51
73387,192.31
73388,271.88
73389,293.3
73390,227.74
73391,248.42
73392,243.78
73393,278.54
73394,284.65
73395,203.86
73396,292.47
73397,255.45
73398,256.01
73399,312.11
73400,174.23
73401,290.95
73402,223.47
73403,246.56
73404,358.93
73405,243.46
73406,195.57
73407,199.35
73408,287.24
73409,360.83
73410,296.1
73411,233.26
73412,172.93
73413,221.2
73414,301.26
73415,269.53
73416,342.58
73417,141.78
73418,343.32
73419,221.99
73420,305.37
73421,193.69
73422,179.84
73423,247.35
73424,182.19
73425,208.15
73426,149.04
73427,201.16
73428,206.99
73429,203.54
73430,368.56
73431,179.58
73432,267.67
73433,200.58
73434,262.35
73435,240.28
73436,213.67
73437,298.79
73438,233.45
73439,266.2
73440,305.0
73441,190.29
73442,195.2
73443,228.29
73444,222.76
73445,194.21
73446,182.67
73447,358.49
73448,187.88
73449,198.3
73450,328.44
73451,190.74
73452,246.2
73453,299.53
73454,218.04
73455,341.63
73456,232.18
73457,191.41
73458,217.45
73459,197.64
73460,213.88
73461,286.57
73462,189.88
73463,189.69
73464,295.48
73465,264.2
73466,349.52
73467,320.66
73468,202.06
73469,282.54
73470,253.79
73471,251.3
73472,375.34
73473,308.85
73474,184.19
73475,213.17
73476,311.89
73477,194.95
73478,195.35
73479,224.3
73480,219.9
73481,254.62
73482,269.85
73483,181.3
73484,180.04
73485,182.51
73486,303.54
73487,145.01
73488,191.25
73489,245.61
73490,220.28
73491,231.52
73492,329.11
73493,252.86
73494,303.65
73495,192.93
73496,358.78
73497,368.16
73498,195.35
73499,199.21
73500,198.61
73501,139.6
73502,273.22
73503,345.91
73504,210.18
73505,377.14
73506,186.76
73507,180.48
73508,296.79
73509,194.05
73510,211.7
73511,196.99
73512,186.26
73513,284.19
73514,201.64
73515,238.14
73516,269.29
73517,324.1
73518,176.87
73519,231.86
73520,182.21
73521,344.01
73522,191.93
73523,325.13
73524,199.97
73525,180.9
73526,368.76
73527,191.96
73528,252.14
73529,282.25
73530,257.46
73531,240.59
73532,175.95
73533,192.56
73534,295.06
73535,251.38
73536,339.9
73537,218.11
73538,223.14
73539,200.47
73540,310.94
73541,232.73
73542,254.46
73543,208.55
73544,184.64
73545,327.34
73546,235.74
73547,171.19
73548,190.4
73549,149.12
73550,298.59
73551,305.71
73552,244.27
73553,254.82
73554,190.33
73555,211.94
73556,245.13
73557,248.47
73558,190.99
73559,254.42
73560,275.45
73561,247.73
73562,319.2
73563,138.82
73564,219.74
73565,179.04
73566,204.44
73567,138.34
73568,208.86
73569,189.34
73570,227.27
73571,196.33
73572,242.97
73573,223.93
73574,206.27
73575,323.71
73576,271.32
73577,269.82
73578,388.78
73579,297.96
73580,198.18
73581,184.82
73582,182.54
73583,175.74
73584,276.47
73585,328.16
73586,296.14
73587,207.09
73588,186.45
73589,241.8
73590,143.93
73591,192.42
73592,218.0
73593,217.27
73594,298.32
73595,391.92
73596,299.53
73597,217.49
73598,207.28
73599,174.84
73600,224.83
73601,194.52
73602,217.71
73603,190.77
73604,199.76
73605,150.53
73606,359.69
73607,194.02
73608,192.5
73609,207.86
73610,264.56
73611,295.93
73612,193.25
73613,312.2
73614,345.01
73615,349.06
73616,255.66
73617,214.45
73618,234.95
73619,398.83
73620,271.9
73621,261.21
73622,190.71
73623,328.4
73624,332.03
73625,341.28
73626,185.45
73627,228.04
73628,180.9
73629,178.23
73630,182.53
73631,212.45
73632,183.64
73633,192.18
73634,178.87
73635,355.79
73636,199.93
73637,362.73
73638,294.47
73639,173.53
73640,224.95
73641,261.49
73642,185.81
73643,252.59
73644,237.41
73645,262.35
73646,294.74
73647,320.36
73648,181.2
73649,178.15
73650,339.8
73651,342.62
73652,217.99
73653,356.85
73654,205.01
73655,182.43
73656,378.23
73657,218.05
73658,178.26
73659,177.73
73660,175.2
73661,308.57
73662,188.61
73663,337.1
73664,198.25
73665,178.69
73666,139.13
73667,267.92
73668,190.66
73669,223.77
73670,208.04
73671,356.51
73672,247.32
73673,249.67
73674,199.54
73675,263.36
73676,243.81
73677,181.0
73678,176.62
73679,371.42
73680,141.84
73681,386.28
73682,211.98
73683,190.54
73684,291.83
73685,330.29
73686,177.31
73687,188.62
73688,150.07
73689,291.04
73690,191.04
73691,260.68
73692,315.85
73693,134.4
73694,192.16
73695,284.57
73696,242.32
73697,325.21
73698,183.45
73699,202.05
73700,171.14
73701,232.08
73702,205.66
73703,273.08
73704,385.08
73705,305.81
73706,176.61
73707,219.79
73708,155.79
73709,398.78
73710,192.31
73711,306.25
73712,291.84
73713,216.88
73714,140.32
73715,391.3
73716,174.73
73717,190.36
73718,158.65
73719,198.53
73720,208.02
73721,339.56
73722,364.17
73723,204.4
73724,320.67
73725,286.1
73726,181.21
73727,285.19
73728,362.3
73729,271.8
73730,189.82
73731,330.53
73732,202.87
73733,184.31
73734,237.59
73735,252.96
73736,359.71
73737,258.59
73738,243.85
73739,252.95
73740,304.08
73741,189.47
73742,217.77
73743,315.37
73744,200.26
73745,174.58
73746,231.9
73747,218.18
73748,332.68
73749,209.91
73750,341.6
73751,350.52
73752,228.31
73753,223.0
73754,137.05
73755,190.12
73756,276.72
73757,163.13
73758,200.66
73759,262.32
73760,169.96
73761,206.01
73762,229.2
73763,215.1
73764,203.21
73765,361.13
73766,321.51
73767,218.18
73768,342.55
73769,255.98
73770,179.84
73771,246.36
73772,243.95
73773,224.49
73774,286.19
73775,151.71
73776,201.31
73777,179.35
73778,134.89
73779,271.31
73780,336.98
73781,220.72
73782,192.5
73783,230.21
73784,262.26
73785,171.83
73786,221.34
73787,244.41
73788,223.91
73789,223.24
73790,200.44
73791,252.52
73792,151.27
73793,202.03
73794,325.07
73795,329.6
73796,216.53
73797,189.81
73798,274.89
73799,205.6
73800,325.75
73801,252.86
73802,189.32
73803,331.25
73804,395.13
73805,314.03
73806,211.38
73807,178.82
73808,245.15
73809,370.91
73810,263.99
73811,372.08
73812,196.0
73813,213.31
73814,219.72
73815,248.9
73816,187.6
73817,161.35
73818,200.3
73819,254.47
73820,291.99
73821,193.98
73822,136.86
73823,194.09
73824,222.82
73825,168.99
73826,228.52
73827,238.21
73828,185.39
73829,260.54
73830,233.45
73831,247.76
73832,301.83
73833,298.85
73834,262.61
73835,239.25
73836,194.03
73837,296.09
73838,212.21
73839,234.88
73840,359.43
73841,206.47
73842,182.83
73843,243.57
73844,284.47
73845,363.93
73846,390.64
73847,333.01
73848,171.16
73849,187.85
73850,178.01
73851,234.24
73852,187.53
73853,199.79
73854,339.49
73855,174.14
73856,223.99
73857,138.2
73858,361.26
73859,150.07
73860,204.4
73861,252.4
73862,256.04
73863,188.01
73864,339.14
73865,383.75
73866,206.01
73867,234.97
73868,277.53
73869,141.16
73870,315.84
73871,285.12
73872,247.08
73873,209.56
73874,217.04
73875,256.48
73876,254.84
73877,251.64
73878,206.88
73879,133.89
73880,234.15
73881,181.15
73882,243.51
73883,205.22
73884,189.34
73885,200.5
73886,182.92
73887,329.59
73888,195.12
73889,181.34
73890,275.22
73891,278.25
73892,420.22
73893,205.74
73894,348.08
73895,191.47
73896,219.19
73897,192.48
73898,246.79
73899,221.24
73900,186.17
73901,396.84
73902,238.37
73903,178.59
73904,187.26
73905,379.24
73906,242.09
73907,171.04
73908,315.49
73909,179.7
73910,169.78
73911,303.33
73912,182.18
73913,183.87
73914,379.95
73915,241.29
73916,193.53
73917,315.51
73918,291.02
73919,292.7
73920,200.95
73921,197.51
73922,195.75
73923,219.77
73924,344.34
73925,188.29
73926,279.3
73927,204.91
73928,361.86
73929,195.66
73930,236.44
73931,338.21
73932,325.66
73933,244.56
73934,174.97
73935,337.0
73936,252.86
73937,188.56
73938,240.11
73939,183.24
73940,230.11
73941,225.98
73942,178.11
73943,332.52
73944,345.89
73945,352.5
73946,206.71
73947,324.16
73948,254.43
73949,293.76
73950,407.86
73951,218.42
73952,193.57
73953,224.73
73954,258.52
73955,224.57
73956,208.57
73957,217.51
73958,175.13
73959,291.78
73960,243.08
73961,249.66
73962,247.69
73963,190.56
73964,176.95
73965,196.58
73966,223.23
73967,222.12
73968,251.49
73969,263.49
73970,324.01
73971,246.98
73972,245.58
73973,192.45
73974,334.37
73975,228.26
73976,198.21
73977,333.47
73978,328.67
73979,189.48
73980,230.43
73981,190.09
73982,139.35
73983,177.62
73984,345.8
73985,295.61
73986,379.91
73987,193.88
73988,192.81
73989,181.2
73990,388.71
73991,175.62
73992,192.94
73993,250.23
73994,382.1
73995,254.38
73996,349.45
73997,264.15
73998,265.51
73999,260.85
74000,332.24
74001,236.68
74002,369.14
74003,190.28
74004,172.94
74005,285.88
74006,190.9
74007,283.19
74008,185.77
74009,185.16
74010,258.55
74011,259.12
74012,248.19
74013,211.51
74014,216.63
74015,271.11
74016,245.03
74017,236.33
74018,249.25
74019,210.8
74020,181.18
74021,194.53
74022,191.09
74023,179.98
74024,319.38
74025,232.94
74026,362.13
74027,212.59
74028,216.22
74029,253.83
74030,347.75
74031,190.99
74032,229.26
74033,238.64
74034,191.69
74035,281.56
74036,198.86
74037,297.78
74038,178.3
74039,220.19
74040,193.52
74041,189.43
74042,190.02
74043,346.01
74044,263.83
74045,324.4
74046,373.66
74047,399.4
74048,238.87
74049,217.99
74050,356.52
74051,291.75
74052,188.03
74053,230.34
74054,222.15
74055,197.34
74056,197.18
74057,203.16
74058,257.67
74059,130.57
74060,327.09
74061,195.83
74062,247.46
74063,177.3
74064,219.69
74065,170.16
74066,232.38
74067,273.55
74068,219.71
74069,208.56
74070,171.74
74071,187.75
74072,186.71
74073,209.25
74074,200.34
74075,285.98
74076,193.17
74077,182.64
74078,233.58
74079,181.68
74080,203.32
74081,283.69
74082,343.37
74083,247.78
74084,252.67
74085,201.72
74086,192.12
74087,287.11
74088,346.13
74089,241.2
74090,284.22
74091,344.79
74092,179.25
74093,244.52
74094,305.09
74095,219.91
74096,244.5
74097,332.06
74098,188.86
74099,286.44
74100,257.23
74101,136.93
74102,348.78
74103,350.03
74104,217.21
74105,185.73
74106,194.19
74107,189.51
74108,190.61
74109,174.74
74110,177.32
74111,189.95
74112,246.65
74113,204.52
74114,325.41
74115,170.37
74116,323.19
74117,389.23
74118,198.72
74119,336.42
74120,263.8
74121,206.36
74122,187.86
74123,339.6
74124,246.56
74125,210.91
74126,282.68
74127,195.76
74128,222.16
74129,178.89
74130,181.35
74131,253.31
74132,194.26
74133,190.4
74134,142.75
74135,233.3
74136,249.94
74137,231.1
74138,308.64
74139,173.49
74140,340.16
74141,206.7
74142,279.84
74143,295.07
74144,277.51
74145,269.05
74146,132.01
74147,173.45
74148,247.32
74149,243.78
74150,189.58
74151,341.14
74152,261.7
74153,180.03
74154,295.9
74155,280.56
74156,223.34
74157,347.6
74158,207.26
74159,226.48
74160,224.02
74161,367.97
74162,339.31
74163,256.5
74164,315.63
74165,208.7
74166,251.5
74167,201.66
74168,241.48
74169,361.61
74170,214.31
74171,392.37
74172,234.39
74173,261.74
74174,299.75
74175,268.51
74176,393.63
74177,187.28
74178,210.82
74179,178.72
74180,217.99
74181,217.27
74182,254.9
74183,181.15
74184,218.05
74185,210.85
74186,202.99
74187,203.33
74188,175.98
74189,237.19
74190,170.64
74191,356.81
74192,181.6
74193,351.34
74194,282.84
74195,345.11
74196,258.63
74197,296.39
74198,236.65
74199,359.3
74200,203.43
74201,290.8
74202,281.71
74203,307.86
74204,193.67
74205,192.77
74206,269.79
74207,251.78
74208,193.22
74209,187.26
74210,242.2
74211,332.74
74212,206.18
74213,185.19
74214,195.2
74215,234.13
74216,311.99
74217,192.2
74218,151.41
74219,278.06
74220,191.31
74221,221.09
74222,203.23
74223,281.31
74224,391.99
74225,299.28
74226,260.54
74227,233.15
74228,217.6
74229,135.72
74230,187.47
74231,273.42
74232,337.6
74233,242.13
74234,246.6
74235,146.77
74236,254.83
74237,296.61
74238,209.8
74239,190.55
74240,300.13
74241,199.93
74242,288.59
74243,192.13
74244,179.98
74245,339.23
74246,339.59
74247,332.81
74248,365.81
74249,313.31
74250,222.12
74251,239.23
74252,259.63
74253,230.64
74254,334.03
74255,216.9
74256,383.67
74257,293.9
74258,204.8
74259,198.11
74260,295.45
74261,299.29
74262,137.96
74263,221.2
74264,358.19
74265,191.16
74266,167.74
74267,250.41
74268,229.56
74269,195.71
74270,188.05
74271,194.55
74272,275.11
74273,189.43
74274,192.37
74275,247.99
74276,232.49
74277,205.13
74278,396.07
74279,273.23
74280,285.19
74281,217.52
74282,247.88
74283,259.31
74284,361.16
74285,178.1
74286,313.42
74287,194.37
74288,229.35
74289,312.66
74290,204.3
74291,244.78
74292,220.59
74293,168.62
74294,171.39
74295,251.1
74296,361.51
74297,193.98
74298,198.94
74299,227.46
74300,250.36
74301,352.97
74302,246.25
74303,280.69
74304,343.1
74305,344.96
74306,251.54
74307,200.09
74308,274.55
74309,257.94
74310,353.6
74311,293.5
74312,210.03
74313,136.17
74314,345.25
74315,258.7
74316,192.84
74317,335.78
74318,223.76
74319,352.97
74320,175.82
74321,221.27
74322,389.66
74323,241.7
74324,357.59
74325,200.95
74326,351.26
74327,293.89
74328,208.57
74329,223.72
74330,294.68
74331,222.36
74332,195.88
74333,281.68
74334,317.45
74335,272.86
74336,356.34
74337,344.17
74338,270.1
74339,174.15
74340,195.62
74341,263.5
74342,187.45
74343,226.4
74344,238.28
74345,324.16
74346,371.21
74347,263.21
74348,223.77
74349,194.09
74350,243.29
74351,287.54
74352,189.33
74353,193.15
74354,202.58
74355,203.02
74356,177.75
74357,204.66
74358,182.1
74359,202.11
74360,217.04
74361,194.44
74362,180.86
74363,203.19
74364,346.58
74365,186.15
74366,225.1
74367,236.19
74368,253.32
74369,202.3
74370,203.06
